ID,datetime,year,month,day,hour,dayofweek,is_weekend,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
39248,2012-12-13,2012,12,13,16,3,0,-5,0,0,27.29,1026.0,-1.0,0,1,0,0
39249,2012-12-13,2012,12,13,17,3,0,-5,0,0,30.42,1026.0,-1.0,0,1,0,0
39250,2012-12-13,2012,12,13,18,3,0,-5,0,0,33.55,1026.0,-1.0,0,1,0,0
39251,2012-12-13,2012,12,13,19,3,0,-5,0,0,36.68,1026.0,-1.0,0,1,0,0
39252,2012-12-13,2012,12,13,20,3,0,-5,0,0,39.81,1026.0,-1.0,0,1,0,0
39253,2012-12-13,2012,12,13,21,3,0,-5,0,1,42.94,1026.0,-1.0,0,1,0,0
39254,2012-12-13,2012,12,13,22,3,0,-4,0,2,46.07,1027.0,-1.0,0,1,0,0
39255,2012-12-13,2012,12,13,23,3,0,-3,0,3,49.2,1027.0,-2.0,0,1,0,0
39256,2012-12-20,2012,12,20,0,3,0,-9,0,0,12.97,1031.0,-6.0,0,1,0,0
39257,2012-12-20,2012,12,20,1,3,0,-12,0,0,14.76,1031.0,-10.0,0,1,0,0
39258,2012-12-20,2012,12,20,2,3,0,-11,0,0,17.89,1031.0,-9.0,0,1,0,0
39259,2012-12-20,2012,12,20,3,3,0,-11,0,0,19.68,1030.0,-10.0,0,1,0,0
39260,2012-12-20,2012,12,20,4,3,0,-12,0,0,21.47,1030.0,-10.0,0,1,0,0
39261,2012-12-20,2012,12,20,5,3,0,-11,0,0,23.26,1030.0,-9.0,0,1,0,0
39262,2012-12-20,2012,12,20,6,3,0,-10,0,0,25.05,1030.0,-9.0,0,1,0,0
39263,2012-12-20,2012,12,20,8,3,0,-10,0,0,1.34,1031.0,-8.0,0,0,0,1
39264,2012-12-20,2012,12,20,9,3,0,-9,0,0,0.89,1032.0,-6.0,0,0,1,0
39265,2012-12-20,2012,12,20,10,3,0,-9,0,0,1.78,1032.0,-6.0,0,0,1,0
39266,2012-12-20,2012,12,20,11,3,0,-7,0,0,0.89,1032.0,-4.0,0,0,0,1
39267,2012-12-20,2012,12,20,12,3,0,-7,0,0,1.78,1031.0,-3.0,0,0,0,1
39268,2012-12-20,2012,12,20,13,3,0,-7,0,0,2.67,1030.0,-2.0,0,0,0,1
39269,2012-12-20,2012,12,20,14,3,0,-7,0,0,3.56,1030.0,-3.0,0,0,0,1
39270,2012-12-20,2012,12,20,15,3,0,-7,0,0,1.79,1029.0,-3.0,0,0,1,0
39271,2012-12-20,2012,12,20,16,3,0,-7,0,0,3.58,1028.0,-3.0,0,0,1,0
39272,2012-12-20,2012,12,20,17,3,0,-7,0,0,0.89,1028.0,-3.0,0,0,0,1
39273,2012-12-20,2012,12,20,18,3,0,-7,0,0,1.79,1028.0,-3.0,0,0,1,0
39274,2012-12-20,2012,12,20,19,3,0,-6,0,1,4.92,1028.0,-3.0,0,0,1,0
39275,2012-12-20,2012,12,20,20,3,0,-5,0,2,0.89,1029.0,-4.0,0,0,0,1
39276,2012-12-20,2012,12,20,21,3,0,-4,0,3,0.89,1029.0,-4.0,0,0,1,0
39277,2012-12-20,2012,12,20,22,3,0,-4,0,4,0.89,1029.0,-4.0,0,0,0,1
39278,2012-12-20,2012,12,20,23,3,0,-5,0,5,0.89,1028.0,-4.0,0,0,1,0
39279,2013-01-03,2013,1,3,0,3,0,-27,0,0,350.04,1046.0,-11.0,0,1,0,0
39280,2013-01-03,2013,1,3,1,3,0,-28,0,0,359.87,1046.0,-11.0,0,1,0,0
39281,2013-01-03,2013,1,3,2,3,0,-28,0,0,367.02,1046.0,-11.0,0,1,0,0
39282,2013-01-03,2013,1,3,3,3,0,-28,0,0,375.07,1046.0,-12.0,0,1,0,0
39283,2013-01-03,2013,1,3,4,3,0,-28,0,0,384.01,1046.0,-12.0,0,1,0,0
39284,2013-01-03,2013,1,3,5,3,0,-28,0,0,393.84,1045.0,-12.0,0,1,0,0
39285,2013-01-03,2013,1,3,6,3,0,-27,0,0,4.92,1045.0,-13.0,1,0,0,0
39286,2013-01-03,2013,1,3,7,3,0,-26,0,0,9.84,1045.0,-14.0,1,0,0,0
39287,2013-01-03,2013,1,3,8,3,0,-25,0,0,1.79,1046.0,-12.0,0,1,0,0
39288,2013-01-03,2013,1,3,9,3,0,-26,0,0,4.02,1046.0,-10.0,1,0,0,0
39289,2013-01-03,2013,1,3,10,3,0,-26,0,0,8.04,1046.0,-9.0,1,0,0,0
39290,2013-01-03,2013,1,3,11,3,0,-25,0,0,4.92,1046.0,-8.0,0,1,0,0
39291,2013-01-03,2013,1,3,12,3,0,-25,0,0,4.02,1044.0,-7.0,1,0,0,0
39292,2013-01-03,2013,1,3,13,3,0,-24,0,0,4.02,1043.0,-6.0,0,1,0,0
39293,2013-01-03,2013,1,3,14,3,0,-24,0,0,3.13,1042.0,-6.0,1,0,0,0
39294,2013-01-03,2013,1,3,15,3,0,-24,0,0,3.13,1041.0,-5.0,0,1,0,0
39295,2013-01-03,2013,1,3,16,3,0,-23,0,0,4.92,1041.0,-5.0,0,1,0,0
39296,2013-01-03,2013,1,3,17,3,0,-23,0,0,0.89,1041.0,-8.0,0,0,0,1
39297,2013-01-03,2013,1,3,18,3,0,-20,0,0,1.79,1041.0,-9.0,1,0,0,0
39298,2013-01-03,2013,1,3,19,3,0,-21,0,0,1.79,1041.0,-10.0,0,1,0,0
39299,2013-01-03,2013,1,3,20,3,0,-21,0,0,3.58,1040.0,-11.0,0,1,0,0
39300,2013-01-03,2013,1,3,21,3,0,-21,0,0,5.37,1040.0,-11.0,0,1,0,0
39301,2013-01-03,2013,1,3,22,3,0,-21,0,0,7.16,1040.0,-12.0,0,1,0,0
39302,2013-01-03,2013,1,3,23,3,0,-21,0,0,10.29,1040.0,-12.0,0,1,0,0
39303,2013-01-10,2013,1,10,0,3,0,-15,0,0,0.89,1029.0,-12.0,1,0,0,0
39304,2013-01-10,2013,1,10,1,3,0,-16,0,0,1.78,1029.0,-12.0,1,0,0,0
39305,2013-01-10,2013,1,10,2,3,0,-17,0,0,1.79,1029.0,-13.0,0,1,0,0
39306,2013-01-10,2013,1,10,3,3,0,-17,0,0,2.68,1029.0,-13.0,0,1,0,0
39307,2013-01-10,2013,1,10,4,3,0,-18,0,0,5.81,1028.0,-14.0,0,1,0,0
39308,2013-01-10,2013,1,10,5,3,0,-18,0,0,8.94,1028.0,-14.0,0,1,0,0
39309,2013-01-10,2013,1,10,6,3,0,-17,0,0,10.73,1028.0,-13.0,0,1,0,0
39310,2013-01-10,2013,1,10,7,3,0,-17,0,0,13.86,1028.0,-13.0,0,1,0,0
39311,2013-01-10,2013,1,10,8,3,0,-16,0,0,16.99,1029.0,-12.0,0,1,0,0
39312,2013-01-10,2013,1,10,9,3,0,-15,0,0,18.78,1029.0,-9.0,0,1,0,0
39313,2013-01-10,2013,1,10,10,3,0,-15,0,0,0.89,1029.0,-7.0,0,0,0,1
39314,2013-01-10,2013,1,10,11,3,0,-15,0,0,1.78,1029.0,-6.0,0,0,0,1
39315,2013-01-10,2013,1,10,12,3,0,-14,0,0,2.67,1028.0,-4.0,0,0,0,1
39316,2013-01-10,2013,1,10,13,3,0,-13,0,0,1.79,1027.0,-3.0,0,0,1,0
39317,2013-01-10,2013,1,10,14,3,0,-11,0,0,3.58,1027.0,-3.0,0,0,1,0
39318,2013-01-10,2013,1,10,15,3,0,-11,0,0,5.37,1026.0,-3.0,0,0,1,0
39319,2013-01-10,2013,1,10,16,3,0,-10,0,0,7.16,1026.0,-3.0,0,0,1,0
39320,2013-01-10,2013,1,10,17,3,0,-9,0,0,8.95,1026.0,-5.0,0,0,1,0
39321,2013-01-10,2013,1,10,18,3,0,-10,0,0,9.84,1026.0,-7.0,0,0,1,0
39322,2013-01-10,2013,1,10,19,3,0,-9,0,0,10.73,1027.0,-7.0,0,0,1,0
39323,2013-01-10,2013,1,10,20,3,0,-9,0,0,12.52,1027.0,-7.0,0,0,1,0
39324,2013-01-10,2013,1,10,21,3,0,-8,0,0,15.65,1027.0,-7.0,0,0,1,0
39325,2013-01-10,2013,1,10,22,3,0,-7,0,0,0.89,1027.0,-6.0,0,0,0,1
39326,2013-01-10,2013,1,10,23,3,0,-7,0,0,0.89,1027.0,-6.0,0,0,1,0
39327,2013-01-17,2013,1,17,0,3,0,-16,0,0,1.79,1038.0,-8.0,1,0,0,0
39328,2013-01-17,2013,1,17,1,3,0,-15,0,0,4.92,1038.0,-7.0,1,0,0,0
39329,2013-01-17,2013,1,17,2,3,0,-16,0,0,4.92,1038.0,-7.0,0,1,0,0
39330,2013-01-17,2013,1,17,3,3,0,-16,0,0,0.89,1038.0,-9.0,0,0,1,0
39331,2013-01-17,2013,1,17,4,3,0,-16,0,0,1.79,1038.0,-8.0,1,0,0,0
39332,2013-01-17,2013,1,17,5,3,0,-17,0,0,3.13,1038.0,-10.0,0,1,0,0
39333,2013-01-17,2013,1,17,6,3,0,-17,0,0,4.92,1038.0,-10.0,0,1,0,0
39334,2013-01-17,2013,1,17,7,3,0,-16,0,0,4.92,1039.0,-8.0,1,0,0,0
39335,2013-01-17,2013,1,17,8,3,0,-16,0,0,8.94,1040.0,-6.0,1,0,0,0
39336,2013-01-17,2013,1,17,9,3,0,-16,0,0,12.07,1040.0,-4.0,1,0,0,0
39337,2013-01-17,2013,1,17,10,3,0,-16,0,0,16.09,1040.0,-3.0,1,0,0,0
39338,2013-01-17,2013,1,17,11,3,0,-15,0,0,20.11,1040.0,-1.0,1,0,0,0
39339,2013-01-17,2013,1,17,12,3,0,-17,0,0,23.24,1038.0,0.0,1,0,0,0
39340,2013-01-17,2013,1,17,13,3,0,-18,0,0,1.79,1037.0,2.0,0,1,0,0
39341,2013-01-17,2013,1,17,14,3,0,-18,0,0,0.89,1036.0,2.0,0,0,0,1
39342,2013-01-17,2013,1,17,15,3,0,-17,0,0,1.79,1035.0,3.0,0,0,1,0
39343,2013-01-17,2013,1,17,16,3,0,-18,0,0,4.92,1035.0,3.0,0,0,1,0
39344,2013-01-17,2013,1,17,17,3,0,-16,0,0,8.05,1035.0,1.0,0,0,1,0
39345,2013-01-17,2013,1,17,18,3,0,-16,0,0,11.18,1036.0,0.0,0,0,1,0
39346,2013-01-17,2013,1,17,19,3,0,-13,0,0,15.2,1036.0,-1.0,0,0,1,0
39347,2013-01-17,2013,1,17,20,3,0,-13,0,0,16.99,1035.0,-1.0,0,0,1,0
39348,2013-01-17,2013,1,17,21,3,0,-12,0,0,18.78,1035.0,-1.0,0,0,1,0
39349,2013-01-17,2013,1,17,22,3,0,-12,0,0,19.67,1034.0,-7.0,0,0,1,0
39350,2013-01-17,2013,1,17,23,3,0,-13,0,0,0.89,1034.0,-8.0,0,0,0,1
39351,2013-01-24,2013,1,24,0,3,0,-13,0,0,13.86,1022.0,0.0,0,1,0,0
39352,2013-01-24,2013,1,24,1,3,0,-13,0,0,19.67,1022.0,-1.0,0,1,0,0
39353,2013-01-24,2013,1,24,2,3,0,-14,0,0,26.82,1023.0,-2.0,0,1,0,0
39354,2013-01-24,2013,1,24,3,3,0,-14,0,0,33.97,1023.0,-2.0,0,1,0,0
39355,2013-01-24,2013,1,24,4,3,0,-13,0,0,39.78,1023.0,-3.0,0,1,0,0
39356,2013-01-24,2013,1,24,5,3,0,-14,0,0,44.7,1023.0,-4.0,0,1,0,0
39357,2013-01-24,2013,1,24,6,3,0,-14,0,0,47.83,1023.0,-5.0,0,1,0,0
39358,2013-01-24,2013,1,24,7,3,0,-14,0,0,0.89,1023.0,-7.0,0,0,0,1
39359,2013-01-24,2013,1,24,8,3,0,-14,0,0,4.92,1023.0,-1.0,0,1,0,0
39360,2013-01-24,2013,1,24,9,3,0,-16,0,0,12.07,1023.0,1.0,0,1,0,0
39361,2013-01-24,2013,1,24,10,3,0,-17,0,0,21.01,1023.0,3.0,0,1,0,0
39362,2013-01-24,2013,1,24,11,3,0,-17,0,0,30.84,1023.0,3.0,0,1,0,0
39363,2013-01-24,2013,1,24,12,3,0,-17,0,0,40.67,1022.0,4.0,0,1,0,0
39364,2013-01-24,2013,1,24,13,3,0,-18,0,0,49.61,1022.0,4.0,0,1,0,0
39365,2013-01-24,2013,1,24,14,3,0,-18,0,0,58.55,1021.0,5.0,0,1,0,0
39366,2013-01-24,2013,1,24,15,3,0,-17,0,0,64.36,1021.0,5.0,0,1,0,0
39367,2013-01-24,2013,1,24,16,3,0,-17,0,0,71.51,1022.0,3.0,0,1,0,0
39368,2013-01-24,2013,1,24,17,3,0,-17,0,0,76.43,1023.0,0.0,0,1,0,0
39369,2013-01-24,2013,1,24,18,3,0,-16,0,0,81.35,1023.0,-1.0,0,1,0,0
39370,2013-01-24,2013,1,24,19,3,0,-18,0,0,4.02,1024.0,-1.0,1,0,0,0
39371,2013-01-24,2013,1,24,20,3,0,-19,0,0,5.81,1024.0,-3.0,1,0,0,0
39372,2013-01-24,2013,1,24,21,3,0,-19,0,0,1.79,1024.0,-4.0,0,0,1,0
39373,2013-01-24,2013,1,24,22,3,0,-19,0,0,1.79,1024.0,-6.0,1,0,0,0
39374,2013-01-24,2013,1,24,23,3,0,-21,0,0,0.45,1025.0,-5.0,0,0,0,1
39375,2013-01-31,2013,1,31,0,3,0,-4,0,0,0.89,1026.0,-2.0,0,1,0,0
39376,2013-01-31,2013,1,31,1,3,0,-4,0,0,0.89,1026.0,-2.0,0,0,0,1
39377,2013-01-31,2013,1,31,2,3,0,-4,0,0,0.89,1026.0,-2.0,0,1,0,0
39378,2013-01-31,2013,1,31,3,3,0,-4,0,0,1.78,1026.0,-2.0,0,1,0,0
39379,2013-01-31,2013,1,31,4,3,0,-4,0,0,0.89,1025.0,-2.0,1,0,0,0
39380,2013-01-31,2013,1,31,5,3,0,-4,0,0,1.79,1025.0,-2.0,0,1,0,0
39381,2013-01-31,2013,1,31,6,3,0,-4,0,0,0.45,1025.0,-2.0,0,0,0,1
39382,2013-01-31,2013,1,31,7,3,0,-3,0,0,0.89,1025.0,-2.0,0,0,1,0
39383,2013-01-31,2013,1,31,8,3,0,-3,1,0,0.89,1026.0,-2.0,0,0,0,1
39384,2013-01-31,2013,1,31,9,3,0,-2,2,0,0.89,1026.0,-2.0,1,0,0,0
39385,2013-01-31,2013,1,31,10,3,0,-2,3,0,3.13,1026.0,-1.0,0,1,0,0
39386,2013-01-31,2013,1,31,11,3,0,-2,4,0,0.89,1025.0,-1.0,1,0,0,0
39387,2013-01-31,2013,1,31,12,3,0,-1,5,0,2.68,1024.0,-1.0,1,0,0,0
39388,2013-01-31,2013,1,31,13,3,0,-1,0,1,1.79,1023.0,-1.0,0,1,0,0
39389,2013-01-31,2013,1,31,14,3,0,-1,0,2,0.89,1022.0,-1.0,0,0,0,1
39390,2013-01-31,2013,1,31,15,3,0,-1,0,3,1.79,1022.0,-1.0,1,0,0,0
39391,2013-01-31,2013,1,31,16,3,0,-1,0,0,0.89,1022.0,-1.0,0,0,0,1
39392,2013-01-31,2013,1,31,17,3,0,-1,0,0,1.78,1022.0,-1.0,0,0,0,1
39393,2013-01-31,2013,1,31,18,3,0,-1,0,0,4.02,1022.0,0.0,0,1,0,0
39394,2013-01-31,2013,1,31,19,3,0,-1,0,1,7.15,1022.0,-1.0,0,1,0,0
39395,2013-01-31,2013,1,31,20,3,0,-1,0,2,10.28,1022.0,0.0,0,1,0,0
39396,2013-01-31,2013,1,31,21,3,0,-1,0,3,12.07,1022.0,0.0,0,1,0,0
39397,2013-01-31,2013,1,31,22,3,0,-1,0,0,15.2,1022.0,0.0,0,1,0,0
39398,2013-01-31,2013,1,31,23,3,0,-2,0,0,18.33,1023.0,-2.0,0,1,0,0
39399,2013-02-07,2013,2,7,0,3,0,-28,0,0,122.91,1036.0,-10.0,0,1,0,0
39400,2013-02-07,2013,2,7,1,3,0,-26,0,0,128.72,1036.0,-11.0,0,1,0,0
39401,2013-02-07,2013,2,7,2,3,0,-26,0,0,134.53,1037.0,-11.0,0,1,0,0
39402,2013-02-07,2013,2,7,3,3,0,-26,0,0,1.79,1037.0,-13.0,1,0,0,0
39403,2013-02-07,2013,2,7,4,3,0,-25,0,0,4.02,1037.0,-14.0,0,1,0,0
39404,2013-02-07,2013,2,7,5,3,0,-25,0,0,3.13,1037.0,-15.0,1,0,0,0
39405,2013-02-07,2013,2,7,6,3,0,-27,0,0,1.79,1039.0,-14.0,0,1,0,0
39406,2013-02-07,2013,2,7,7,3,0,-27,0,0,4.92,1040.0,-14.0,1,0,0,0
39407,2013-02-07,2013,2,7,8,3,0,-26,0,0,4.02,1040.0,-14.0,0,1,0,0
39408,2013-02-07,2013,2,7,9,3,0,-26,0,0,8.94,1040.0,-11.0,0,1,0,0
39409,2013-02-07,2013,2,7,10,3,0,-27,0,0,5.81,1040.0,-11.0,1,0,0,0
39410,2013-02-07,2013,2,7,11,3,0,-27,0,0,9.83,1040.0,-9.0,1,0,0,0
39411,2013-02-07,2013,2,7,12,3,0,-26,0,0,3.13,1040.0,-8.0,0,1,0,0
39412,2013-02-07,2013,2,7,13,3,0,-25,0,0,6.26,1038.0,-5.0,0,1,0,0
39413,2013-02-07,2013,2,7,14,3,0,-25,0,0,3.13,1038.0,-5.0,1,0,0,0
39414,2013-02-07,2013,2,7,15,3,0,-23,0,0,6.26,1037.0,-5.0,1,0,0,0
39415,2013-02-07,2013,2,7,16,3,0,-23,0,0,8.05,1036.0,-4.0,1,0,0,0
39416,2013-02-07,2013,2,7,17,3,0,-23,0,0,9.84,1037.0,-5.0,1,0,0,0
39417,2013-02-07,2013,2,7,18,3,0,-22,0,0,3.13,1037.0,-9.0,0,1,0,0
39418,2013-02-07,2013,2,7,19,3,0,-22,0,0,3.13,1038.0,-9.0,1,0,0,0
39419,2013-02-07,2013,2,7,20,3,0,-22,0,0,6.26,1039.0,-8.0,1,0,0,0
39420,2013-02-07,2013,2,7,21,3,0,-23,0,0,10.28,1040.0,-8.0,1,0,0,0
39421,2013-02-07,2013,2,7,22,3,0,-23,0,0,15.2,1041.0,-8.0,1,0,0,0
39422,2013-02-07,2013,2,7,23,3,0,-23,0,0,20.12,1041.0,-9.0,1,0,0,0
39423,2013-02-14,2013,2,14,0,3,0,-6,0,0,5.81,1023.0,-4.0,0,1,0,0
39424,2013-02-14,2013,2,14,1,3,0,-7,0,0,3.13,1023.0,-2.0,1,0,0,0
39425,2013-02-14,2013,2,14,2,3,0,-11,0,0,6.26,1024.0,0.0,1,0,0,0
39426,2013-02-14,2013,2,14,3,3,0,-12,0,0,10.28,1024.0,0.0,1,0,0,0
39427,2013-02-14,2013,2,14,4,3,0,-14,0,0,16.09,1025.0,0.0,1,0,0,0
39428,2013-02-14,2013,2,14,5,3,0,-14,0,0,21.9,1025.0,0.0,1,0,0,0
39429,2013-02-14,2013,2,14,6,3,0,-13,0,0,29.05,1025.0,-1.0,1,0,0,0
39430,2013-02-14,2013,2,14,7,3,0,-14,0,0,33.97,1026.0,-1.0,1,0,0,0
39431,2013-02-14,2013,2,14,8,3,0,-14,0,0,39.78,1026.0,-1.0,1,0,0,0
39432,2013-02-14,2013,2,14,9,3,0,-15,0,0,45.59,1027.0,-1.0,1,0,0,0
39433,2013-02-14,2013,2,14,10,3,0,-19,0,0,51.4,1028.0,1.0,1,0,0,0
39434,2013-02-14,2013,2,14,12,3,0,-22,0,0,61.24,1027.0,1.0,1,0,0,0
39435,2013-02-14,2013,2,14,13,3,0,-23,0,0,65.26,1026.0,2.0,1,0,0,0
39436,2013-02-14,2013,2,14,14,3,0,-24,0,0,68.39,1026.0,2.0,1,0,0,0
39437,2013-02-14,2013,2,14,15,3,0,-23,0,0,70.18,1025.0,3.0,1,0,0,0
39438,2013-02-14,2013,2,14,16,3,0,-23,0,0,0.89,1026.0,3.0,0,0,0,1
39439,2013-02-14,2013,2,14,17,3,0,-23,0,0,1.78,1026.0,3.0,0,0,0,1
39440,2013-02-14,2013,2,14,18,3,0,-20,0,0,2.67,1027.0,1.0,0,0,0,1
39441,2013-02-14,2013,2,14,19,3,0,-16,0,0,3.56,1028.0,0.0,0,0,0,1
39442,2013-02-14,2013,2,14,20,3,0,-20,0,0,3.13,1028.0,2.0,0,0,1,0
39443,2013-02-14,2013,2,14,21,3,0,-21,0,0,1.79,1029.0,1.0,0,0,0,1
39444,2013-02-14,2013,2,14,22,3,0,-17,0,0,4.02,1030.0,0.0,0,1,0,0
39445,2013-02-14,2013,2,14,23,3,0,-16,0,0,7.15,1030.0,-1.0,0,1,0,0
39446,2013-02-21,2013,2,21,0,3,0,-17,0,0,4.92,1030.0,-5.0,0,1,0,0
39447,2013-02-21,2013,2,21,1,3,0,-15,0,0,1.79,1030.0,-6.0,0,0,1,0
39448,2013-02-21,2013,2,21,2,3,0,-7,0,0,4.92,1030.0,-4.0,0,0,1,0
39449,2013-02-21,2013,2,21,3,3,0,-6,0,0,6.71,1030.0,-4.0,0,0,1,0
39450,2013-02-21,2013,2,21,4,3,0,-6,0,0,8.5,1030.0,-5.0,0,0,1,0
39451,2013-02-21,2013,2,21,5,3,0,-5,0,0,11.63,1030.0,-3.0,0,0,1,0
39452,2013-02-21,2013,2,21,6,3,0,-5,0,0,13.42,1030.0,-3.0,0,0,1,0
39453,2013-02-21,2013,2,21,7,3,0,-5,0,0,15.21,1031.0,-3.0,0,0,1,0
39454,2013-02-21,2013,2,21,8,3,0,-5,0,0,17.0,1031.0,-3.0,0,0,1,0
39455,2013-02-21,2013,2,21,9,3,0,-5,0,0,18.79,1031.0,-3.0,0,0,1,0
39456,2013-02-21,2013,2,21,10,3,0,-5,0,0,0.89,1030.0,-2.0,0,0,0,1
39457,2013-02-21,2013,2,21,11,3,0,-5,0,0,1.79,1030.0,-2.0,0,0,1,0
39458,2013-02-21,2013,2,21,12,3,0,-5,0,0,3.58,1029.0,0.0,0,0,1,0
39459,2013-02-21,2013,2,21,13,3,0,-5,0,0,0.89,1027.5,0.0,0,0,0,1
39460,2013-02-21,2013,2,21,14,3,0,-5,0,0,2.68,1026.0,2.0,0,0,0,1
39461,2013-02-21,2013,2,21,15,3,0,-5,0,0,1.79,1025.0,3.0,0,0,1,0
39462,2013-02-21,2013,2,21,16,3,0,-5,0,0,3.58,1025.0,3.0,0,0,1,0
39463,2013-02-21,2013,2,21,17,3,0,-5,0,0,5.37,1024.0,2.0,0,0,1,0
39464,2013-02-21,2013,2,21,18,3,0,-4,0,0,7.16,1025.0,1.0,0,0,1,0
39465,2013-02-21,2013,2,21,19,3,0,-5,0,0,0.89,1026.0,-2.0,0,0,0,1
39466,2013-02-21,2013,2,21,20,3,0,-5,0,0,0.89,1026.0,-2.0,0,0,1,0
39467,2013-02-21,2013,2,21,21,3,0,-6,0,0,1.78,1026.0,-4.0,0,0,1,0
39468,2013-02-21,2013,2,21,22,3,0,-6,0,0,0.45,1027.0,-4.0,0,0,0,1
39469,2013-02-21,2013,2,21,23,3,0,-7,0,0,1.34,1027.0,-5.0,0,0,0,1
39470,2013-02-28,2013,2,28,0,3,0,-5,0,0,1.78,1013.0,3.0,0,0,0,1
39471,2013-02-28,2013,2,28,1,3,0,-1,0,0,4.02,1011.0,4.0,0,0,1,0
39472,2013-02-28,2013,2,28,2,3,0,0,0,0,8.94,1010.0,4.0,0,0,1,0
39473,2013-02-28,2013,2,28,3,3,0,0,0,0,10.73,1010.0,2.0,0,0,1,0
39474,2013-02-28,2013,2,28,4,3,0,1,0,0,12.52,1010.0,3.0,0,0,1,0
39475,2013-02-28,2013,2,28,5,3,0,2,0,0,15.65,1009.0,3.0,0,0,1,0
39476,2013-02-28,2013,2,28,6,3,0,1,0,0,17.44,1008.0,2.0,0,0,1,0
39477,2013-02-28,2013,2,28,7,3,0,1,0,0,19.23,1008.0,2.0,0,0,1,0
39478,2013-02-28,2013,2,28,8,3,0,1,0,0,1.79,1009.0,2.0,1,0,0,0
39479,2013-02-28,2013,2,28,9,3,0,2,0,0,0.89,1009.0,2.0,0,0,0,1
39480,2013-02-28,2013,2,28,10,3,0,2,0,0,1.78,1010.0,3.0,0,0,0,1
39481,2013-02-28,2013,2,28,11,3,0,-2,0,0,4.02,1011.0,7.0,0,1,0,0
39482,2013-02-28,2013,2,28,12,3,0,-14,0,0,11.17,1012.0,10.0,0,1,0,0
39483,2013-02-28,2013,2,28,13,3,0,-20,0,0,23.24,1013.0,11.0,0,1,0,0
39484,2013-02-28,2013,2,28,14,3,0,-18,0,0,34.42,1013.0,10.0,0,1,0,0
39485,2013-02-28,2013,2,28,15,3,0,-19,0,0,48.28,1014.0,9.0,0,1,0,0
39486,2013-02-28,2013,2,28,16,3,0,-20,0,0,60.35,1016.0,6.0,0,1,0,0
39487,2013-02-28,2013,2,28,17,3,0,-19,0,0,71.53,1018.0,5.0,0,1,0,0
39488,2013-02-28,2013,2,28,18,3,0,-19,0,0,81.36,1020.0,4.0,0,1,0,0
39489,2013-02-28,2013,2,28,19,3,0,-19,0,0,90.3,1021.0,3.0,0,1,0,0
39490,2013-02-28,2013,2,28,20,3,0,-20,0,0,100.13,1023.0,2.0,0,1,0,0
39491,2013-02-28,2013,2,28,21,3,0,-20,0,0,109.96,1026.0,1.0,0,1,0,0
39492,2013-02-28,2013,2,28,22,3,0,-22,0,0,122.92,1027.0,1.0,0,1,0,0
39493,2013-02-28,2013,2,28,23,3,0,-23,0,0,134.99,1028.0,0.0,0,1,0,0
39494,2013-03-07,2013,3,7,0,3,0,-3,0,0,0.89,1013.0,2.0,0,0,1,0
39495,2013-03-07,2013,3,7,1,3,0,-4,0,0,1.79,1013.0,-1.0,1,0,0,0
39496,2013-03-07,2013,3,7,2,3,0,-4,0,0,0.89,1013.0,-1.0,0,1,0,0
39497,2013-03-07,2013,3,7,3,3,0,-4,0,0,1.78,1012.0,-1.0,0,1,0,0
39498,2013-03-07,2013,3,7,4,3,0,-5,0,0,3.57,1012.0,-3.0,0,1,0,0
39499,2013-03-07,2013,3,7,5,3,0,-5,0,0,0.45,1012.0,-2.0,0,0,0,1
39500,2013-03-07,2013,3,7,6,3,0,-5,0,0,0.89,1012.0,-2.0,1,0,0,0
39501,2013-03-07,2013,3,7,7,3,0,-3,0,0,0.45,1012.0,-1.0,0,0,0,1
39502,2013-03-07,2013,3,7,8,3,0,-1,0,0,0.89,1012.0,2.0,0,0,1,0
39503,2013-03-07,2013,3,7,9,3,0,-2,0,0,0.89,1013.0,7.0,0,0,0,1
39504,2013-03-07,2013,3,7,10,3,0,-2,0,0,1.78,1012.0,8.0,0,0,0,1
39505,2013-03-07,2013,3,7,11,3,0,-2,0,0,1.79,1010.0,13.0,0,0,1,0
39506,2013-03-07,2013,3,7,12,3,0,-3,0,0,4.92,1009.0,14.0,0,0,1,0
39507,2013-03-07,2013,3,7,13,3,0,-3,0,0,8.94,1007.0,17.0,0,0,1,0
39508,2013-03-07,2013,3,7,14,3,0,-5,0,0,3.13,1006.0,18.0,0,0,0,1
39509,2013-03-07,2013,3,7,15,3,0,-4,0,0,3.13,1004.0,18.0,0,0,1,0
39510,2013-03-07,2013,3,7,16,3,0,-4,0,0,1.79,1003.0,19.0,0,0,0,1
39511,2013-03-07,2013,3,7,17,3,0,-1,0,0,1.79,1002.0,16.0,0,0,1,0
39512,2013-03-07,2013,3,7,18,3,0,0,0,0,0.89,1002.0,14.0,0,0,0,1
39513,2013-03-07,2013,3,7,19,3,0,0,0,0,1.79,1003.0,11.0,1,0,0,0
39514,2013-03-07,2013,3,7,20,3,0,0,0,0,3.58,1003.0,8.0,1,0,0,0
39515,2013-03-07,2013,3,7,21,3,0,0,0,0,0.89,1003.0,9.0,0,0,0,1
39516,2013-03-07,2013,3,7,22,3,0,-1,0,0,1.79,1003.0,6.0,0,1,0,0
